日期,oee
2023-08-01,64.27
2023-08-02,68.63
2023-08-03,68.32
2023-08-04,67.11
2023-08-05,67.91
2023-08-06,64.62
2023-08-07,66.21
2023-08-08,68.06
2023-08-09,62.71
2023-08-10,70.7
2023-08-11,65.62
2023-08-12,61.86
2023-08-13,59.14
2023-08-14,62.89
2023-08-15,60.56
2023-08-16,60.61
2023-08-17,62.4
2023-08-18,61.17
2023-08-19,63.52
2023-08-20,61.05
2023-08-21,45.31
2023-08-22,63.01
2023-08-23,66.35
2023-08-24,69.35
2023-08-25,73.96
2023-08-26,69.94
2023-08-27,40.79
2023-08-28,69.91
2023-08-29,71.53
2023-08-30,71.36
2023-08-31,72.93
