日期,機臺,標準oee,oee
2023-12-01,A01,63.46,0.0
2023-12-01,A02,63.46,82.39
2023-12-01,A03,63.46,86.26
2023-12-01,A04,63.46,79.72
2023-12-01,A05,63.46,87.75
2023-12-01,A06,63.46,90.43
2023-12-01,A07,63.46,79.42
2023-12-01,A08,63.46,99.05
2023-12-01,A09,63.46,91.02
2023-12-01,A10,63.46,70.79
2023-12-01,A11,63.46,73.47
2023-12-01,A12,63.46,2.38
2023-12-01,A13,63.46,80.02
2023-12-01,A14,63.46,0.0
2023-12-01,A15,63.46,0.0
2023-12-01,A16,63.46,83.58
2023-12-01,A17,63.46,91.02
2023-12-01,A18,63.46,78.53
2023-12-01,A19,63.46,101.13
2023-12-01,A20,63.46,105.3
2023-12-01,A21,63.46,0.0
2023-12-01,A22,63.46,76.45
2023-12-01,A23,63.46,0.0
2023-12-01,A24,63.46,83.88
2023-12-01,A25,63.46,0.0
2023-12-01,A26,63.46,87.75
2023-12-01,A27,63.46,71.69
2023-12-01,A28,63.46,0.0
2023-12-02,A01,63.46,0.0
2023-12-02,A02,63.46,0.0
2023-12-02,A03,63.46,0.0
2023-12-02,A04,63.46,0.0
2023-12-02,A05,63.46,0.0
2023-12-02,A06,63.46,0.0
2023-12-02,A07,63.46,0.0
2023-12-02,A08,63.46,0.0
2023-12-02,A09,63.46,0.0
2023-12-02,A10,63.46,0.0
2023-12-02,A11,63.46,0.0
2023-12-02,A12,63.46,0.0
2023-12-02,A13,63.46,0.0
2023-12-02,A14,63.46,0.0
2023-12-02,A15,63.46,0.0
2023-12-02,A16,63.46,0.0
2023-12-02,A17,63.46,0.0
2023-12-02,A18,63.46,0.0
2023-12-02,A19,63.46,0.0
2023-12-02,A20,63.46,0.0
2023-12-02,A21,63.46,0.0
2023-12-02,A22,63.46,0.0
2023-12-02,A23,63.46,0.0
2023-12-02,A24,63.46,0.0
2023-12-02,A25,63.46,0.0
2023-12-02,A26,63.46,0.0
2023-12-02,A27,63.46,0.0
2023-12-02,A28,63.46,0.0
2023-12-03,A01,63.46,0.0
2023-12-03,A02,63.46,0.3
2023-12-03,A03,63.46,0.3
2023-12-03,A04,63.46,0.0
2023-12-03,A05,63.46,0.3
2023-12-03,A06,63.46,0.0
2023-12-03,A07,63.46,0.89
2023-12-03,A08,63.46,0.0
2023-12-03,A09,63.46,0.0
2023-12-03,A10,63.46,0.0
2023-12-03,A11,63.46,0.0
2023-12-03,A12,63.46,0.0
2023-12-03,A13,63.46,0.0
2023-12-03,A14,63.46,0.0
2023-12-03,A15,63.46,0.0
2023-12-03,A16,63.46,0.0
2023-12-03,A17,63.46,0.0
2023-12-03,A18,63.46,0.3
2023-12-03,A19,63.46,0.0
2023-12-03,A20,63.46,0.0
2023-12-03,A21,63.46,0.0
2023-12-03,A22,63.46,0.0
2023-12-03,A23,63.46,0.0
2023-12-03,A24,63.46,0.0
2023-12-03,A25,63.46,0.0
2023-12-03,A26,63.46,0.0
2023-12-03,A27,63.46,0.0
2023-12-03,A28,63.46,0.0
2023-12-04,A01,64.45,0.0
2023-12-04,A02,64.45,84.48
2023-12-04,A03,64.45,83.58
2023-12-04,A04,64.45,69.01
2023-12-04,A05,64.45,83.29
2023-12-04,A06,64.45,0.0
2023-12-04,A07,64.45,78.83
2023-12-04,A08,64.45,80.02
2023-12-04,A09,64.45,96.67
2023-12-04,A10,64.45,71.98
2023-12-04,A11,64.45,87.15
2023-12-04,A12,64.45,83.88
2023-12-04,A13,64.45,78.23
2023-12-04,A14,64.45,0.0
2023-12-04,A15,64.45,0.0
2023-12-04,A16,64.45,87.15
2023-12-04,A17,64.45,92.81
2023-12-04,A18,64.45,82.1
2023-12-04,A19,64.45,99.35
2023-12-04,A20,64.45,105.0
2023-12-04,A21,64.45,53.54
2023-12-04,A22,64.45,0.0
2023-12-04,A23,64.45,0.0
2023-12-04,A24,64.45,95.78
2023-12-04,A25,64.45,0.0
2023-12-04,A26,64.45,88.94
2023-12-04,A27,64.45,80.91
2023-12-04,A28,64.45,0.0
2023-12-05,A01,64.45,0.0
2023-12-05,A02,64.45,80.91
2023-12-05,A03,64.45,76.45
2023-12-05,A04,64.45,74.07
2023-12-05,A05,64.45,84.18
2023-12-05,A06,64.45,0.0
2023-12-05,A07,64.45,76.45
2023-12-05,A08,64.45,91.91
2023-12-05,A09,64.45,88.05
2023-12-05,A10,64.45,78.53
2023-12-05,A11,64.45,85.07
2023-12-05,A12,64.45,82.39
2023-12-05,A13,64.45,85.67
2023-12-05,A14,64.45,0.0
2023-12-05,A15,64.45,0.0
2023-12-05,A16,64.45,75.55
2023-12-05,A17,64.45,86.56
2023-12-05,A18,64.45,87.15
2023-12-05,A19,64.45,99.94
2023-12-05,A20,64.45,96.67
2023-12-05,A21,64.45,71.09
2023-12-05,A22,64.45,0.0
2023-12-05,A23,64.45,0.0
2023-12-05,A24,64.45,86.26
2023-12-05,A25,64.45,0.0
2023-12-05,A26,64.45,83.58
2023-12-05,A27,64.45,69.31
2023-12-05,A28,64.45,0.0
