日期,機臺,oee
2023-12-01,A01,0.0
2023-12-01,A02,82.39
2023-12-01,A03,86.26
2023-12-01,A04,79.72
2023-12-01,A05,87.75
2023-12-01,A06,90.43
2023-12-01,A07,79.42
2023-12-01,A08,99.05
2023-12-01,A09,91.02
2023-12-01,A10,70.79
2023-12-01,A11,73.47
2023-12-01,A12,2.38
2023-12-01,A13,80.02
2023-12-01,A14,0.0
2023-12-01,A15,0.0
2023-12-01,A16,83.58
2023-12-01,A17,91.02
2023-12-01,A18,78.53
2023-12-01,A19,101.13
2023-12-01,A20,105.3
2023-12-01,A21,0.0
2023-12-01,A22,76.45
2023-12-01,A23,0.0
2023-12-01,A24,83.88
2023-12-01,A25,0.0
2023-12-01,A26,87.75
2023-12-01,A27,71.69
2023-12-01,A28,0.0
2023-12-02,A01,0.0
2023-12-02,A02,0.0
2023-12-02,A03,0.0
2023-12-02,A04,0.0
2023-12-02,A05,0.0
2023-12-02,A06,0.0
2023-12-02,A07,0.0
2023-12-02,A08,0.0
2023-12-02,A09,0.0
2023-12-02,A10,0.0
2023-12-02,A11,0.0
2023-12-02,A12,0.0
2023-12-02,A13,0.0
2023-12-02,A14,0.0
2023-12-02,A15,0.0
2023-12-02,A16,0.0
2023-12-02,A17,0.0
2023-12-02,A18,0.0
2023-12-02,A19,0.0
2023-12-02,A20,0.0
2023-12-02,A21,0.0
2023-12-02,A22,0.0
2023-12-02,A23,0.0
2023-12-02,A24,0.0
2023-12-02,A25,0.0
2023-12-02,A26,0.0
2023-12-02,A27,0.0
2023-12-02,A28,0.0
2023-12-03,A01,0.0
2023-12-03,A02,0.3
2023-12-03,A03,0.3
2023-12-03,A04,0.0
2023-12-03,A05,0.3
2023-12-03,A06,0.0
2023-12-03,A07,0.89
2023-12-03,A08,0.0
2023-12-03,A09,0.0
2023-12-03,A10,0.0
2023-12-03,A11,0.0
2023-12-03,A12,0.0
2023-12-03,A13,0.0
2023-12-03,A14,0.0
2023-12-03,A15,0.0
2023-12-03,A16,0.0
2023-12-03,A17,0.0
2023-12-03,A18,0.3
2023-12-03,A19,0.0
2023-12-03,A20,0.0
2023-12-03,A21,0.0
2023-12-03,A22,0.0
2023-12-03,A23,0.0
2023-12-03,A24,0.0
2023-12-03,A25,0.0
2023-12-03,A26,0.0
2023-12-03,A27,0.0
2023-12-03,A28,0.0
2023-12-04,A01,0.0
2023-12-04,A02,84.48
2023-12-04,A03,83.58
2023-12-04,A04,69.01
2023-12-04,A05,83.29
2023-12-04,A06,0.0
2023-12-04,A07,78.83
2023-12-04,A08,80.02
2023-12-04,A09,96.67
2023-12-04,A10,71.98
2023-12-04,A11,87.15
2023-12-04,A12,83.88
2023-12-04,A13,78.23
2023-12-04,A14,0.0
2023-12-04,A15,0.0
2023-12-04,A16,87.15
2023-12-04,A17,92.81
2023-12-04,A18,82.1
2023-12-04,A19,99.35
2023-12-04,A20,105.0
2023-12-04,A21,53.54
2023-12-04,A22,0.0
2023-12-04,A23,0.0
2023-12-04,A24,95.78
2023-12-04,A25,0.0
2023-12-04,A26,88.94
2023-12-04,A27,80.91
2023-12-04,A28,0.0
2023-12-05,A01,0.0
2023-12-05,A02,80.91
2023-12-05,A03,76.45
2023-12-05,A04,74.07
2023-12-05,A05,84.18
2023-12-05,A06,0.0
2023-12-05,A07,76.45
2023-12-05,A08,91.91
2023-12-05,A09,88.05
2023-12-05,A10,78.53
2023-12-05,A11,85.07
2023-12-05,A12,82.39
2023-12-05,A13,85.67
2023-12-05,A14,0.0
2023-12-05,A15,0.0
2023-12-05,A16,75.55
2023-12-05,A17,86.56
2023-12-05,A18,87.15
2023-12-05,A19,99.94
2023-12-05,A20,96.67
2023-12-05,A21,71.09
2023-12-05,A22,0.0
2023-12-05,A23,0.0
2023-12-05,A24,86.26
2023-12-05,A25,0.0
2023-12-05,A26,83.58
2023-12-05,A27,69.31
2023-12-05,A28,0.0
