日期,工站,oee,標準oee
2023-12-01,CNC2.2-A,0.0,70.59
2023-12-01,CNC2.2-E,0.0,99.27
2023-12-01,CNC2.4,54.46,60.76
2023-12-01,CNC2.5,69.27,63.19
2023-12-01,CNCLC1,62.65,63.97
2023-12-01,CNCLC2,64.5,59.26
2023-12-01,CNCLC3,67.36,62.96
2023-12-02,CNC2.2-A,0.0,70.59
2023-12-02,CNC2.2-E,0.0,99.27
2023-12-02,CNC2.4,57.11,60.76
2023-12-02,CNC2.5,69.99,63.19
2023-12-02,CNCLC1,70.09,63.97
2023-12-02,CNCLC2,71.78,59.26
2023-12-02,CNCLC3,63.53,62.96
2023-12-03,CNC2.2-A,0.0,70.59
2023-12-03,CNC2.2-E,0.0,99.27
2023-12-03,CNC2.4,0.0,60.76
2023-12-03,CNC2.5,0.05,63.19
2023-12-03,CNCLC1,0.12,63.97
2023-12-03,CNCLC2,0.05,59.26
2023-12-03,CNCLC3,0.03,62.96
2023-12-04,CNC2.2-A,0.0,0.0
2023-12-04,CNC2.2-E,0.0,0.0
2023-12-04,CNC2.4,51.84,72.85
2023-12-04,CNC2.5,71.19,75.77
2023-12-04,CNCLC1,61.46,76.63
2023-12-04,CNCLC2,69.11,70.99
2023-12-04,CNCLC3,65.02,75.42
2023-12-05,CNC2.2-A,0.0,0.0
2023-12-05,CNC2.2-E,0.0,0.0
2023-12-05,CNC2.4,56.65,72.85
2023-12-05,CNC2.5,74.3,75.77
2023-12-05,CNCLC1,67.5,76.63
2023-12-05,CNCLC2,60.55,70.99
2023-12-05,CNCLC3,66.42,75.42
2023-12-06,CNC2.2-A,0.0,0.0
2023-12-06,CNC2.2-E,0.0,0.0
2023-12-06,CNC2.4,54.3,72.85
2023-12-06,CNC2.5,71.46,75.77
2023-12-06,CNCLC1,66.65,76.63
2023-12-06,CNCLC2,57.0,70.99
2023-12-06,CNCLC3,64.68,75.42
2023-12-07,CNC2.2-A,0.0,0.0
2023-12-07,CNC2.2-E,0.0,0.0
2023-12-07,CNC2.4,51.34,72.85
2023-12-07,CNC2.5,72.23,75.77
2023-12-07,CNCLC1,67.78,76.63
2023-12-07,CNCLC2,55.44,70.99
2023-12-07,CNCLC3,65.69,75.42
2023-12-08,CNC2.2-A,0.0,0.0
2023-12-08,CNC2.2-E,0.0,0.0
2023-12-08,CNC2.4,54.91,72.85
2023-12-08,CNC2.5,73.43,75.77
2023-12-08,CNCLC1,69.3,76.63
2023-12-08,CNCLC2,60.01,70.99
2023-12-08,CNCLC3,62.82,75.42
2023-12-09,CNC2.2-A,0.0,0.0
2023-12-09,CNC2.2-E,0.0,0.0
2023-12-09,CNC2.4,53.1,72.85
2023-12-09,CNC2.5,76.78,75.77
2023-12-09,CNCLC1,68.62,76.63
2023-12-09,CNCLC2,60.22,70.99
2023-12-09,CNCLC3,60.04,75.42
2023-12-10,CNC2.2-A,0.0,0.0
2023-12-10,CNC2.2-E,0.0,0.0
2023-12-10,CNC2.4,0.08,72.85
2023-12-10,CNC2.5,0.16,75.77
2023-12-10,CNCLC1,0.08,76.63
2023-12-10,CNCLC2,0.2,70.99
2023-12-10,CNCLC3,0.21,75.42
2023-12-11,CNC2.2-A,0.0,0.0
2023-12-11,CNC2.2-E,0.0,0.0
2023-12-11,CNC2.4,48.68,60.76
2023-12-11,CNC2.5,70.1,65.63
2023-12-11,CNCLC1,65.73,65.66
2023-12-11,CNCLC2,59.01,61.11
2023-12-11,CNCLC3,58.44,62.96
2023-12-12,CNC2.2-A,0.0,0.0
2023-12-12,CNC2.2-E,0.0,0.0
2023-12-12,CNC2.4,53.14,73.17
2023-12-12,CNC2.5,61.69,79.03
2023-12-12,CNCLC1,63.69,78.65
2023-12-12,CNCLC2,61.88,73.21
2023-12-12,CNCLC3,75.39,75.42
2023-12-13,CNC2.2-A,0.0,0.0
2023-12-13,CNC2.2-E,0.0,0.0
2023-12-13,CNC2.4,51.71,73.17
2023-12-13,CNC2.5,67.1,79.03
2023-12-13,CNCLC1,61.69,78.65
2023-12-13,CNCLC2,67.31,73.21
2023-12-13,CNCLC3,77.16,75.42
2023-12-14,CNC2.2-A,0.0,0.0
2023-12-14,CNC2.2-E,0.0,0.0
2023-12-14,CNC2.4,77.15,73.17
2023-12-14,CNC2.5,83.75,79.03
2023-12-14,CNCLC1,94.15,78.65
2023-12-14,CNCLC2,73.08,73.21
2023-12-14,CNCLC3,76.04,75.42
2023-12-15,CNC2.2-A,0.0,0.0
2023-12-15,CNC2.2-E,0.0,0.0
2023-12-15,CNC2.4,76.27,73.17
2023-12-15,CNC2.5,83.84,79.03
2023-12-15,CNCLC1,80.55,78.65
2023-12-15,CNCLC2,77.49,73.21
2023-12-15,CNCLC3,79.22,75.42
2023-12-16,CNC2.2-A,0.0,0.0
2023-12-16,CNC2.2-E,0.0,0.0
2023-12-16,CNC2.4,73.73,73.17
2023-12-16,CNC2.5,78.11,79.03
2023-12-16,CNCLC1,78.5,78.65
2023-12-16,CNCLC2,78.91,73.21
2023-12-16,CNCLC3,75.91,75.42
